AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
ATL,,Atlanta,3.0,2011-09-01,,21.0,,56.0,1019.0,29.0,16.0,6.0,18.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,129.0
ATL,,Atlanta,2.0,2011-09-02,,17.0,,46.0,1016.0,29.0,16.0,7.0,15.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,185.0
ATL,,Atlanta,4.0,2011-09-03,,17.0,,47.0,1013.0,29.0,16.0,7.0,16.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,147.0
ATL,,Atlanta,6.0,2011-09-04,,22.0,,72.0,1012.0,24.0,14.0,9.0,19.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,139.0
ATL,,Atlanta,8.0,2011-09-05,,23.0,,91.0,1005.0,24.0,13.0,16.0,22.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,149.0
ATL,,Atlanta,8.0,2011-09-06,,22.0,,87.0,1006.0,19.0,12.0,18.0,15.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,212.0
ATL,,Atlanta,8.0,2011-09-07,,14.0,,81.0,1014.0,18.0,13.0,13.0,14.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,297.0
ATL,,Atlanta,5.0,2011-09-08,,14.0,,70.0,1014.0,19.0,16.0,15.0,13.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,322.0
ATL,,Atlanta,1.0,2011-09-09,,13.0,,65.0,1014.0,21.0,16.0,11.0,12.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,302.0
ATL,,Atlanta,0.0,2011-09-10,,13.0,,56.0,1016.0,22.0,16.0,9.0,11.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,321.0
ATL,,Atlanta,2.0,2011-09-11,,13.0,,49.0,1018.0,23.0,16.0,6.0,11.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,294.0
ATL,,Atlanta,1.0,2011-09-12,,16.0,,54.0,1018.0,24.0,16.0,11.0,13.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,303.0
ATL,,Atlanta,2.0,2011-09-13,,15.0,,54.0,1016.0,25.0,16.0,10.0,13.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,319.0
ATL,,Atlanta,3.0,2011-09-14,,14.0,,44.0,1014.0,26.0,16.0,6.0,12.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,330.0
ATL,,Atlanta,5.0,2011-09-15,,19.0,,63.0,1014.0,23.0,16.0,16.0,15.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,305.0
ATL,,Atlanta,5.0,2011-09-16,,12.0,,65.0,1021.0,18.0,16.0,19.0,11.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,65.0
ATL,,Atlanta,4.0,2011-09-17,,12.0,,56.0,1023.0,20.0,16.0,14.0,9.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,84.0
ATL,,Atlanta,5.0,2011-09-18,,13.0,,66.0,1024.0,20.0,16.0,17.0,13.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,97.0
ATL,,Atlanta,6.0,2011-09-19,,13.0,,64.0,1020.0,21.0,16.0,18.0,13.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,89.0
ATL,,Atlanta,8.0,2011-09-20,,19.0,,71.0,1018.0,23.0,15.0,16.0,16.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,92.0
ATL,,Atlanta,7.0,2011-09-21,,19.0,,71.0,1018.0,26.0,12.0,8.0,19.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,128.0
ATL,,Atlanta,7.0,2011-09-22,,21.0,,80.0,1019.0,24.0,13.0,9.0,20.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,126.0
ATL,,Atlanta,6.0,2011-09-23,,20.0,,72.0,1016.0,23.0,13.0,11.0,17.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,314.0
ATL,,Atlanta,1.0,2011-09-24,,14.0,,53.0,1015.0,22.0,16.0,9.0,10.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,317.0
ATL,,Atlanta,2.0,2011-09-25,,19.0,,58.0,1014.0,24.0,16.0,9.0,14.0,1.0,3.008,2.114,3.0460000000000003,3.125,422908.0,136.0
ATL,,Atlanta,5.0,2011-09-26,,20.0,,64.0,1013.0,26.0,16.0,14.0,18.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,189.0
